GPU Model,Score,Price
Radeon HD 8550G,410,NA
GeForce GT 330,409,39.99*
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",408,NA
GeForce GTS 350M,408,NA
Radeon HD 7470M,408,NA
Radeon HD 7640G + HD 7600M N HD 7600M Dual,407,NA
Radeon HD 7600G + 7500M/7600M Dual,406,NA
RADEON E4690,405,NA
Radeon HD 8500M,404,NA
Radeon R5 M230,403,NA
Quadro FX 1800,403,135.00*
GeForce 810M,402,NA
Mobility Radeon HD 4650,401,NA
Radeon HD 3850,401,NA
Radeon HD 6550D,400,NA
GeForce GT 335M,399,NA
GeForce 9800M GTS,398,NA
Radeon R5 Opteron X3216,394,NA
Intel HD 5300,390,NA
Radeon HD 7600G + 7450M Dual,390,NA
IncrediblE HD,389,NA
GeForce 7900 GTX,388,NA
GeForce GTX 260M,385,NA
GeForce 8800M GTS,382,NA
Radeon HD 4670,382,142.96*
GeForce 9800M GT,381,NA
GeForce GT 130,381,151.34*
Radeon HD 6490M,378,"1,193.03*"
Radeon HD 7520G + 8750M Dual,377,NA
Radeon HD 7600G + 6400M Dual,377,NA
Radeon HD 5550,376,54.99*
PHDGD Ivy 4,375,NA
Radeon HD 8570D + HD8490 Dual,374,NA
Radeon HD 8510G,372,NA
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,369,NA
Intel UHD Graphics 605,369,NA
Quadro FX 3700,367,213.27*
Matrox Millennium P690 PCIe x16,367,NA
Radeon HD4670,366,NA
Mobility Radeon HD 3850,366,NA
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,365,NA
Radeon HD 7660G + HD 8600M Dual,364,NA
GeForce GT 620,363,154.00*
Radeon HD 8450G,361,NA
Radeon HD 7500G + HD 7500M/7600M Dual,356,NA
Radeon HD 7620G,355,NA
Radeon HD 6620G,354,NA
Radeon HD 6480M,353,NA
Mobility Radeon HD 565v,353,NA
GeForce GT 705,352,296.76*
Radeon HD 8470D,351,NA
Radeon HD 7580D,351,NA
Intel HD 505,349,NA
Quadro FX 2700M,349,99.95*
GeForce GT 625,346,NA
GeForce 7950 GT,344,203.99*
GeForce 9600 GSO,341,49.99*
FirePro 3D V3750,341,50.88*
FireGL V5600,341,225.00*
Radeon HD 8310E,341,NA
Radeon HD 7660D + HD 7400 Dual,340,NA
Intel HD 4000,339,"1,592.95*"
Radeon HD 8570D + HD 8470 Dual,338,NA
FirePro RG220,335,650.18*
Radeon R5 235,333,60.13*
GeForce 8800 GS,332,NA
Radeon R4,332,396.99*
Radeon R5 310,332,499.00*
Radeon HD 7540D,331,NA
GeForce 9600 GSO 512,330,NA
Radeon HD 7450M,330,NA
Radeon HD 6530D,329,NA
FirePro V3800,329,124.99*
Radeon HD 7600G + HD 7400M Dual,329,NA
Intel UHD Graphics 600,327,NA
GeForce GT 120 / 9500 GT,325,NA
Radeon E6460,324,NA
GeForce GT 230,321,43.99*
RADEON HD6370D,320,NA
Radeon HD 7600G,320,NA
GeForce 240M GT,320,NA
Radeon HD 8280,319,NA
Radeon HD 7520G,319,NA
Mobility Radeon HD 560v,318,NA
Radeon HD 8370D,318,NA
Radeon HD 7520G + 8600/8700M Dual,311,NA
Radeon HD 7500G,307,NA
Quadro FX 3500M,306,99.99*
Radeon HD 8350G,304,NA
Intel HD P3000,303,NA
GeForce 605,303,136.83*
Radeon R1E,301,NA
GeForce GT 610,301,139.99*
GeForce GT 520,301,304.00*
Intel HD 500,299,NA
GeForce 9700M GTS,298,NA
Radeon HD 6520G,298,NA
Radeon R3,298,NA
Radeon HD 7470,297,81.37*
Radeon HD 7420G,297,NA
Radeon R5E,296,NA
GRID K120Q,293,NA
GeForce 9600M GT / GeForce GT 220M,293,NA
GeForce 610M,293,NA
Radeon HD 2900 GT,292,NA
Quadro FX 3500,292,68.98*
IncrediblE HD 3000,291,NA
GeForce 7800 GTX,291,71.60*
NVS 315,290,69.99*
Radeon HD 7450A,288,NA
Intel G965 Express,288,NA
GeForce 7950 Xtreme,288,NA
GeForce GT 415M,286,NA
GeForce GT 520M,285,29.95*
Mobile Intel HD,285,479.98*
Mobility Radeon HD 5165,284,NA
Radeon HD 7480D,283,NA
Radeon HD 2600 XT,283,159.00*
GeForce 9600 GS,282,NA
GeForce GT 520MX,281,NA
Radeon R5 235X,277,NA
Radeon HD 6370M,276,NA
GeForce Go 7900 GTX,270,NA
GeForce 9650M GS,270,NA
Radeon HD 8280G,270,NA
Qualcomm Adreno 630 GPU,269,NA
Radeon HD 8400E,269,NA
Radeon HD 5470,268,NA
Radeon HD 7400G,267,NA
Mobility Radeon HD 550v,266,NA
Intel Q965/Q963 Express,265,NA
GeForce Go 7950 GTX,264,NA
Radeon HD 8490,263,89.99*
Radeon HD 6450A,260,NA
NVS 4200M,260,399.00*
GeForce 510,260,69.99*
Radeon HD 6480G,259,NA
Radeon HD 8400,259,NA
GeForce 7900 GT,258,199.00*
Intel HD 3000,256,945.00*
Radeon HD 6370D,254,NA
GeForce 7900 GS,254,NA
Quadro NVS 510M,254,NA
Radeon HD 8470,252,NA
Radeon HD 8330E,250,NA
Radeon HD 8330,250,NA
Radeon HD 7640G + 8600M Dual,250,NA
GeForce GT 415,248,NA
GeForce 7900 GT/GTO,247,NA
CARRIZO 9874,247,NA
GeForce 410M,246,NA
GeForce 7800 GT,244,80.00*
Quadro FX 5500,242,"1,999.00*"
Radeon HD 8280E,241,NA
Radeon R2,241,NA
Radeon HD4650,240,152.90*
Radeon HD 6410D,239,NA
Radeon HD 8240,239,NA
Radeon HD 7640G + R5 M230 Dual,239,NA
Mobility Radeon HD 5470,236,NA
Quadro FX 4500 X2,236,NA
Radeon HD 4550,236,156.00*
Mobility Radeon HD 3670,232,NA
Radeon E6465,231,NA
Quadro FX 570,228,115.00*
Radeon HD 6470M,228,569.99*
Quadro FX 4500,226,169.00*
Radeon HD 7450,225,49.99*
GT 430,223,142.88*
Radeon R5 230,222,81.10*
Radeon HD 7340M,221,NA
HD6450,221,108.20*
A6 Micro-6500T Quad-Core APU with RadeonR4,220,NA
Quadro FX 880M,220,NA
Mobility FireGL V5725,219,NA
GeForce 320M,219,NA
Radeon HD 4650,218,69.99*
Quadro FX 2500M,218,17.50*
Radeon HD 6320 Graphic,216,NA
Mobility Radeon. HD 5470,215,NA
Mobility Radeon HD 5450,214,NA
Intel HD 2000,213,NA
GeForce GT 220,213,39.99*
Radeon R2E,212,NA
WinFast GT 610,212,NA
Radeon HD 2600 PRO,211,188.44*
GeForce Go 7600 GT,210,NA
GeForce Go 7800 GTX,210,NA
Radeon HD 8250,209,NA
GeForce 9700M GT,209,NA
GeForce GT 330M,208,NA
Radeon HD 4650 AGP,208,NA
Quadro NVS 290,207,59.00*
GeForce GT 240M,207,NA
Radeon HD 6380G,207,399.99*
Intel i gfx-driver-ci-master-9938,206,NA
Radeon R3E,206,NA
Barco MXRT 1450,206,NA
Intel 2nd Generation SandyBridge HD 3000,205,NA
GeForce 7950 GX2,202,54.99*
GeForce 7600 GT,202,199.00*
GeForce GT 230M,200,NA
GeForce G200,200,NA
Mobility Radeon HD 545v,200,NA
Radeon HD 6450,199,89.00*
RADEON HD7450,199,22.25*
Radeon HD 6320M,198,NA
Radeon HD 7340G,196,NA
GeForce GT 120M,196,NA
GeForce 6800 GS,195,NA
Intel Infoshock HD,194,NA
Radeon HD 8210E,194,NA
Radeon HD 6430M,193,NA
Mobility Radeon HD 2600 XT,192,NA
Mobility Radeon HD 4550,191,NA
NVS 5100M,191,NA
Quadro FX 1500,190,115.01*
Mobility Radeon HD 540v,188,NA
Radeon HD 8210,188,NA
Intel 2nd Generation SandyBridge HD,186,NA
Quadro FX 3450/4000 SDI,186,NA
Mobility Radeon HD 5430,181,NA
Radeon HD 7310G,181,NA
Barco MXRT 7100,180,NA
FireGL V3600,180,160.99*
Radeon HD 6230,179,NA
FirePro 3D V3700,179,84.99*
GeForce 7800 GS,177,NA
GeForce Go 7900 GS,176,NA
Mobility Radeon HD 530v,175,NA
Radeon HD 7310 - Carte graphique,174,NA
GeForce 8200,174,NA
Quadro FX 770M,174,527.00*
GeForce 9200,173,NA
Quadro FX 1700M,173,NA
Quadro FX 1500M,171,NA
GeForce GT 325M,171,NA
Radeon HDG 4670,170,NA
FirePro 2460,170,83.99*
GeForce GT 120,169,29.99*
Mobility Radeon HD 2600,168,NA
Radeon HD 7350,168,NA
Radeon HD 7310M,166,NA
Intel HD manual-gen9_2015-133271,165,NA
Radeon HD 8350,165,99.81*
GeForce 315,159,32.99*
Quadro FX 380,158,72.50*
GeForce 7600 GS,158,175.00*
Radeon HD 7340,157,552.69*
GeForce 9500 GS,157,NA
GeForce 8600 GTS,156,241.99*
Radeon HD 4300/4500 Serisi,156,NA
Quadro FX 580,154,130.00*
RadeonT,153,NA
Radeon HD 3670,152,NA
Radeon X1950 CrossFire Edition,151,NA
GeForce 305M,151,NA
Radeon HD 3650 AGP,150,185.00*
Quadro FX 3450,149,119.99*
S3 5400EW,149,NA
Radeon HD 6320,149,554.99*
Mobility Radeon HD 4350,148,NA
GeForce Go 7700,148,NA
FirePro 2270,147,134.00*
ZX Chrome 645/640 GPU,147,NA
Quadro 400,147,211.00*
GeForce GT 130M,146,NA
Radeon X1900 GT,146,NA
Intel Q45/Q43 Express Chipset,146,NA
GeForce 9200M GE,144,NA
GeForce 6800 GT,142,NA
Radeon HD 6300M,142,NA
EG PARK,141,NA
RADEON HD 6350,141,59.00*
Radeon HD 4290,141,NA
Radeon X1800 GTO,141,NA
Radeon HD 6290M,140,NA
nForce 760i SLI,140,NA
Intel Haswell HD - GT2,139,NA
NVS 2100M,139,NA
GeForce 6800 Ultra,139,NA
Radeon HD 8180,138,NA
Radeon HD 5450,138,94.96*
GeForce Go 6800 Ultra,138,NA
GeForce 6600 GT,137,64.95*
Radeon HD 3450,137,89.00*
Radeon X1900 CrossFire Edition,137,NA
GeForce 9650M GT,137,117.30*
GeForce 7300 GT,136,149.99*
Mobility Radeon HD 4330,135,NA
Radeon R8 M535DX,NA,NA
GeForce GT 740A,NA,NA
GeForce GTS 360M,NA,NA
Radeon HD 7640G + HD 8500M N HD 8500M Dual,NA,NA
FirePro M7740,NA,NA
Radeon HD 8550G + 8690M Dual,NA,NA
GeForce GT 555M,3.7,177.20*
GeForce 720A,NA,NA
FirePro V3900,2.8,238.44*
Radeon HD 5600/5700,NA,NA
FireGL V7700,9.4,69.99*
Radeon HD 2900 XT,NA,NA
Radeon R5 PRO A8-9600B 4C+6G,NA,NA
GeForce GT 140,NA,NA
Radeon R7 M340,NA,NA
Radeon HD 7640G + 8750M Dual,NA,NA
Radeon HD 8550G + HD 8600/8700M Dual,NA,NA
Radeon HD 8650G + 8570M Dual,NA,NA
Professional HD Driver,NA,NA
Radeon HD 7520G + HD 8750M Dual,NA,NA
SUMO 9640,NA,NA
Radeon R5 M430,NA,NA
FireStream 9170,NA,NA
Radeon HD 6670 + 6670 Dual,NA,NA
Radeon HD 8610G + HD 8500M Dual,NA,NA
Radeon HD 7640G + 7670M Dual,NA,NA
Radeon HD 7540D + HD 6450 Dual,NA,NA
Intel HD P4600/P4700,NA,NA
GeForce 8800 Ultra,NA,NA
Radeon R5 PRO A6-8570E 2C+4G,NA,NA
Radeon HD 7640G + 7400M Dual,NA,NA
Radeon HD 8450G + 8750M Dual,NA,NA
GeForce 9800 S,NA,NA
Radeon HD 8650G + 8670M Dual,NA,NA
Radeon HD 8650G + HD 7670M Dual,NA,NA
GeForce GT 710,6.2,102.99*
Radeon HD 7660D + HD 7000 Dual,NA,NA
NVS 5400M,NA,NA
Radeon HD 7610M,NA,NA
Intel HD 4600,NA,NA
Quadro FX 3800M,NA,NA
Radeon HD 7640G + HD 7700M N HD 7700M Dual,NA,NA
Radeon HD 7660G + 7470M Dual,NA,NA
Radeon HD 8510G + HD 8500M Dual,NA,NA
Radeon R7 A8 PRO-7600B,NA,NA
GRID K160Q,NA,NA
Radeon HD 2900 PRO,NA,NA
Radeon HD 7640G + 7500/7600 Dual,NA,NA
Radeon HD 8650G + 8500M Dual,NA,NA
Radeon R5 A6-8500P,NA,NA
Intel HD 515,NA,NA
Radeon HD 7520G + HD 8600/8700M Dual,NA,NA
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",NA,NA
GeForce 810A,NA,NA
Radeon R6,NA,NA
Radeon HD 7640G + HD 7400M Dual,NA,NA
Radeon HD 8570 + 8670D Dual,NA,NA
Intel HD 510,NA,NA
Radeon HD 8550G + R5 M200 Dual,NA,NA
Radeon R5 A10-9600P 4C+6G,NA,NA
GeForce GTS 250,8.8,69.99*
Radeon HD 8550G + 8600M Dual,NA,NA
Radeon HD 7500G + 7500M/7600M Dual,NA,NA
Radeon HD 7660G + HD 7600M Dual,NA,NA
FireGL V7600,NA,NA
GeForce GT 720,6.1,99.99*
Radeon HD 8650G + 8600M Dual,NA,NA
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,NA,NA
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",NA,NA
7900 MOD - Radeon HD 6520G,NA,NA
Quadro K510M,NA,NA
Radeon HD 8610G + 8500M Dual,NA,NA
Radeon HD 7570,5.9,102.49*
Radeon HD 7640G + HD 8500M Dual,NA,NA
Radeon HD 8650G + HD 8600M Dual,NA,NA
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",NA,NA
Intel HD P4600,NA,NA
GeForce 9800 GTX/9800 GTX+,6.7,89.99*
Radeon R7 PRO A12-8830B,NA,NA
Matrox C420 LP PCIe x16,NA,NA
Radeon HD 8550G + 8500M Dual,NA,NA
GeForce GT 720A,NA,NA
Radeon HD 8610G + 8670M Dual,NA,NA
Radeon R8 M365DX,NA,NA
Radeon R7 PRO A12-8800B,NA,NA
GeForce 8800 GTX,5.0,119.99*
GeForce 8800 GTS 512,NA,NA
Radeon HD 8510G + 8500M Dual,NA,NA
Radeon R5 M330,NA,NA
Radeon HD 7640G + 7470M Dual,NA,NA
Quadro 500M,2.2,275.14*
Radeon HD 8550G + HD 8600M Dual,NA,NA
GeForce GTS 240,9.1,64.99*
GeForce GT 430,4.2,139.99*
Radeon HD 7520G + 7600M Dual,NA,NA
"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",NA,NA
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",NA,NA
Radeon HD 7640G + HD 7700M Dual,NA,NA
GeForce GT 820M,NA,NA
Radeon HD 8610G + 8600M Dual,NA,NA
Radeon HD 7520G + 7610M Dual,NA,NA
Radeon HD 7660G + 7400M Dual,NA,NA
Radeon HD 7660G + 8670M Dual,NA,NA
Radeon HD 7640G + HD 8600/8700M Dual,NA,NA
GeForce GTX 280M,NA,NA
Radeon HD 7640G + 8500M Dual,NA,NA
GeForce GT 550M,NA,NA
Radeon HD 8650G + HD 8670M Dual,NA,NA
GeForce GT 735M,NA,NA
Quadro 1000M,10.7,54.50*
Intel HD 5500,NA,NA
Radeon HD 7520G + 7500/7600 Dual,NA,NA
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",NA,NA
Radeon HD 8550G + 8670M Dual,NA,NA
GeForce 910M,NA,NA
Radeon HD 8450G + R5 M230 Dual,NA,NA
Radeon HD 8610G + HD 8670M Dual,NA,NA
Radeon HD 7620G + 8670M Dual,NA,NA
Intel Skylake HD DT GT2,NA,NA
Radeon R5 A240,NA,NA
Radeon HD 7520G + HD 7700M Dual,NA,NA
Radeon R5 420,14.4,39.95*
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,NA,NA
Radeon HD 8450G + HD 8670M Dual,NA,NA
Intel i gfx-driver-ci-master-9938 DCH-I,NA,NA
Radeon HD 7650A,2.2,262.00*
Radeon R6 M255DX,NA,NA
Radeon HD 3870,8.2,69.99*
Radeon R6 + R7 M265DX Dual,NA,NA
Intel HD 5000,0.9,625.00*
GeForce GTS 250M,NA,NA
GeForce GT 635M,NA,NA
Radeon HD 7560D + 6450 Dual,NA,NA
GeForce 820A,NA,NA
Radeon HD 6610M,NA,NA
Radeon R7E,NA,NA
Radeon HD 7560D + R5 235 Dual,NA,NA
Qualcomm Adreno 680 GPU,NA,NA
Quadro FX 5600,1.9,295.00*
Radeon HD 7640G + R5 M200 Dual,NA,NA
Radeon HD 8550G + HD 8500M Dual,NA,NA
Radeon HD 7640G + 8670M Dual,NA,NA
Radeon HD 7640G + 8570M Dual,NA,NA
Radeon R7 M360,NA,NA
Radeon HD 7600G + HD 7500M/7600M Dual,NA,NA
GF117,NA,NA
GeForce 615,NA,NA
Radeon R7 7850A10-7850K,NA,NA
FireGL V8650,1.8,298.99*
Radeon R5 M335,NA,NA
Mobility Radeon HD 3870,NA,NA
GeForce GT 630M,NA,NA
FirePro 3D V5700,1.7,319.99*
Radeon HD 8550G + HD 8670M Dual,NA,NA
Quadro 600,7.2,76.00*
Radeon HD 8450G + 8600M Dual,NA,NA
FirePro 3D V7750,1.6,350.00*
Radeon HD 7520G + HD 7400M Dual,NA,NA
Mobility Radeon HD 5570,NA,NA
Radeon HD 7600G + HD 8670M Dual,NA,NA
Quadro FX 2700,NA,NA
Radeon HD 7520G + 7470M Dual,NA,NA
Qualcomm Adreno 675 GPU,NA,NA
GeForce GT 240,3.3,160.97*
Radeon R7 M265,NA,NA
KV SPECTRE LITE MOBILE 25W,NA,NA
Radeon R6 PRO A10-8700B 4C+6G,NA,NA
Radeon HD 8670D,NA,NA
Radeon R6 A10-8700P,NA,NA
Radeon R7 A10 PRO-7800B,NA,NA
Surface Duo Adreno 640 GPU,NA,NA
Radeon HD 7560D + HD 7000 Dual,NA,NA
GRID K180Q,NA,NA
Radeon HD 8550G + 8570M Dual,NA,NA
Radeon R6 PRO A8-8600B 4C+6G,NA,NA
RADEON HD6530D,NA,NA
Radeon HD 8550G + HD 8570M Dual,NA,NA
Radeon HD 7640G + 6400M Dual,NA,NA
Radeon HD 7600G N HD 7600G + HD ON HD Dual,NA,NA
Radeon HD 8650D,NA,NA
GeForce GT 425M,NA,NA
Radeon HD 7660D + R5 235 Dual,NA,NA
Radeon HD 7520G + 7670M Dual,NA,NA
Radeon R5 240,6.1,85.00*
NVS 5200M,NA,NA
Intel HD 4400,NA,NA
MCT USB3.0 External Device,NA,NA
Radeon HD 8670M,NA,NA
GeForce GT 435M,NA,NA
Radeon HD 7640G + HD 7670M Dual,NA,NA
Radeon R5 M255,NA,NA
IncrediblE HD 4000,NA,NA
Intel HD P4000,NA,NA
A10-8700P,NA,NA
Radeon R5 330,1.5,339.99*
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",NA,NA
Mobility Radeon HD 4830,NA,NA
Radeon HD 7640G + 7610M Dual,NA,NA
GeForce 9800 GTX+,NA,NA
Radeon HD 7600G + HD 7550M Dual,NA,NA
GeForce 820M,NA,NA
Radeon HD 7620G + 8600M Dual,NA,NA
Radeon R5 PRO A6-8500B 2C+4G,NA,NA
GeForce 8800 GT,7.3,69.99*
Radeon HD 7620G + HD 8670M Dual,NA,NA
Radeon 6600M,NA,NA
GeForce GTS 150M,NA,NA
Radeon HD 8450G + HD 8750M Dual,NA,NA
Radeon HD 6570,8.8,56.99
Radeon HD 7660D,NA,NA
Radeon R7 M265DX,NA,NA
TRINITY SCRAPPER MOBILE,NA,NA
SUMO 964A,NA,NA
Radeon HD 7500G + 7550M Dual,NA,NA
ASUS EAH4870x2,NA,NA
GeForce 9600 GT,7.6,64.99*
Radeon HD 7520G + HD 7670M Dual,NA,NA
Mobility Radeon HD 5730,NA,NA
GeForce GT625M,NA,NA
GeForce GT 540M,5.6,87.95*
Radeon HD8530M,NA,NA
Radeon HD 8670D N HD 8670D + HD 8670D Dual,NA,NA
Radeon HD 8550G + R5 M230 Dual,NA,NA
Radeon R4E,NA,NA
Radeon HD 7520G + 7400M Dual,NA,NA
GeForce 710A,NA,NA
Radeon HD 8650G,NA,NA
Radeon HD 8610G + HD 8600M Dual,NA,NA
Quadro K500M,NA,NA
Radeon HD 7670M,0.8,629.99*
Mobility Radeon HD 5000 Serisi,NA,NA
Mobility Radeon HD 3870 X2,NA,NA
GeForce 9800 GT,6.4,74.99*
Quadro FX 3700M,0.5,925.00*
Radeon HD 5570,3.2,146.65
Radeon R6 A8-8600P,NA,NA
Radeon HD 8450G + 8670M Dual,NA,NA
Radeon HD 7640G + HD 8570M Dual,NA,NA
Radeon HD 7660G,NA,NA
FirePro 3D V3800,3.1,149.99*
Radeon HD 8570D + R5 235 Dual,NA,NA
Radeon R5 M420,NA,NA
Radeon Vega 2,NA,NA
Radeon HD 8690A,NA,NA
Radeon HD 7600G + 8500M/8700M Dual,NA,NA
Quadro FX 1800M,NA,NA
GeForce 800M,NA,NA
Quadro FX 3600M,NA,NA
GeForce GT 525M,NA,NA
SUMO 9644,NA,NA
Radeon HD 7660D + 7470 Dual,NA,NA
GeForce GT 720M,NA,NA
Radeon HD 7550M,NA,NA
FirePro V5700,2.5,188.06*
Mobility Radeon HD 4670,NA,NA
GeForce 8800M GTX,NA,NA
GeForce 9800M GTX,1.4,328.50*
Radeon HD 7560D,NA,NA
GeForce 9800M GS,NA,NA
Radeon HD 7660G + HD 7600M N HD 7600M Dual,NA,NA
Radeon R5 M315,NA,NA
Radeon R7 M260,0.6,799.00*
GeForce 705M,NA,NA
GeForce GT 625M,NA,NA
GeForce GT 320,13.9,32.69*
Intel HD Family,NA,NA
GeForce 710M,NA,NA
Radeon HD 7520G + 7650M Dual,NA,NA
Radeon HD 8450G + HD 8600M Dual,NA,NA
HIS DIGITAL HD 4650 AGP,NA,NA
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,NA,NA
Radeon HD 7650M,NA,NA
Radeon HD 7640G,NA,NA
GeForce GT 710M,NA,NA
Quadro 410,3.5,129.00*
Radeon HD 7520G + HD 7600M Dual,NA,NA
Mobility Radeon HD 5650,NA,NA
Radeon HD 7570M,NA,NA
Radeon HD 7660G + 8600M Dual,NA,NA
GeForce 8800 GTS,5.6,79.99*
PHDGD Ivy 5,NA,NA
Radeon HD 8570D,NA,NA
Radeon HD 7620G + HD 8600M Dual,NA,NA
GeForce GT 620M,NA,NA
Radeon HD 7600G + HD Dual,NA,NA
Radeon HD 8410G,NA,NA
Radeon R5 M240,NA,NA
Radeon HD 3850 AGP,NA,NA
Quadro FX 4600,1.3,333.25*
GeForce 800A,NA,NA
Quadro FX 2800M,2.3,190.00*
Radeon HD 8610G,NA,NA
Radeon HD 7640G + HD 7500/7600 Dual,NA,NA
Radeon HD 7600G + 7550M Dual,NA,NA
RADEON HD6410D,NA,NA
Radeon HD 7640G N HD 7640G + HD 8570M Dual,NA,NA
Radeon R7 Eng Sample: ZM2111C1Y4382_34/21/13/06_98,NA,NA
Radeon HD 8570M,NA,NA
Intel 4th Generation Haswell HD,NA,NA
GeForce GT 420M,NA,NA
Radeon R5 M320,NA,NA
FirePro M2000,NA,NA
GeForce GT 420,2.7,155.00*
Radeon HD 8550G,NA,NA
GeForce GT 330,10.2,39.99*
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",NA,NA
GeForce GTS 350M,NA,NA
Radeon HD 7470M,NA,NA
Radeon HD 7640G + HD 7600M N HD 7600M Dual,NA,NA
Radeon HD 7600G + 7500M/7600M Dual,NA,NA
RADEON E4690,NA,NA
Radeon HD 8500M,NA,NA
Radeon R5 M230,NA,NA
Quadro FX 1800,3.0,135.00*
GeForce 810M,NA,NA
Mobility Radeon HD 4650,NA,NA
Radeon HD 3850,NA,NA
Radeon HD 6550D,NA,NA
GeForce GT 335M,NA,NA
GeForce 9800M GTS,NA,NA
Radeon R5 Opteron X3216,NA,NA
Intel HD 5300,NA,NA
Radeon HD 7600G + 7450M Dual,NA,NA
IncrediblE HD,NA,NA
GeForce 7900 GTX,NA,NA
GeForce GTX 260M,NA,NA
GeForce 8800M GTS,NA,NA
Radeon HD 4670,2.7,142.96*
GeForce 9800M GT,NA,NA
GeForce GT 130,2.5,151.34*
Radeon HD 6490M,0.3,"1,193.03*"
Radeon HD 7520G + 8750M Dual,NA,NA
Radeon HD 7600G + 6400M Dual,NA,NA
Radeon HD 5550,6.8,54.99*
PHDGD Ivy 4,NA,NA
Radeon HD 8570D + HD8490 Dual,NA,NA
Radeon HD 8510G,NA,NA
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,NA,NA
Intel UHD Graphics 605,NA,NA
Quadro FX 3700,1.7,213.27*
Matrox Millennium P690 PCIe x16,NA,NA
Radeon HD4670,NA,NA
Mobility Radeon HD 3850,NA,NA
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,NA,NA
Radeon HD 7660G + HD 8600M Dual,NA,NA
GeForce GT 620,2.4,154.00*
Radeon HD 8450G,NA,NA
Radeon HD 7500G + HD 7500M/7600M Dual,NA,NA
Radeon HD 7620G,NA,NA
Radeon HD 6620G,NA,NA
Radeon HD 6480M,NA,NA
Mobility Radeon HD 565v,NA,NA
GeForce GT 705,1.2,296.76*
Radeon HD 8470D,NA,NA
Radeon HD 7580D,NA,NA
Intel HD 505,NA,NA
Quadro FX 2700M,3.5,99.95*
GeForce GT 625,NA,NA
GeForce 7950 GT,1.7,203.99*
GeForce 9600 GSO,6.8,49.99*
FirePro 3D V3750,6.7,50.88*
FireGL V5600,1.5,225.00*
Radeon HD 8310E,NA,NA
Radeon HD 7660D + HD 7400 Dual,NA,NA
Intel HD 4000,0.2,"1,592.95*"
Radeon HD 8570D + HD 8470 Dual,NA,NA
FirePro RG220,0.5,650.18*
Radeon R5 235,5.5,60.13*
GeForce 8800 GS,NA,NA
Radeon R4,0.8,396.99*
Radeon R5 310,0.7,499.00*
Radeon HD 7540D,NA,NA
GeForce 9600 GSO 512,NA,NA
Radeon HD 7450M,NA,NA
Radeon HD 6530D,NA,NA
FirePro V3800,2.6,124.99*
Radeon HD 7600G + HD 7400M Dual,NA,NA
Intel UHD Graphics 600,NA,NA
GeForce GT 120 / 9500 GT,NA,NA
Radeon E6460,NA,NA
GeForce GT 230,7.3,43.99*
RADEON HD6370D,NA,NA
Radeon HD 7600G,NA,NA
GeForce 240M GT,NA,NA
Radeon HD 8280,NA,NA
Radeon HD 7520G,NA,NA
Mobility Radeon HD 560v,NA,NA
Radeon HD 8370D,NA,NA
Radeon HD 7520G + 8600/8700M Dual,NA,NA
Radeon HD 7500G,NA,NA
Quadro FX 3500M,3.1,99.99*
Radeon HD 8350G,NA,NA
Intel HD P3000,NA,NA
GeForce 605,2.2,136.83*
Radeon R1E,NA,NA
GeForce GT 610,2.2,139.99*
GeForce GT 520,1.0,304.00*
Intel HD 500,NA,NA
GeForce 9700M GTS,NA,NA
Radeon HD 6520G,NA,NA
Radeon R3,NA,NA
Radeon HD 7470,3.7,81.37*
Radeon HD 7420G,NA,NA
Radeon R5E,NA,NA
GRID K120Q,NA,NA
GeForce 9600M GT / GeForce GT 220M,NA,NA
GeForce 610M,NA,NA
Radeon HD 2900 GT,NA,NA
Quadro FX 3500,4.2,68.98*
IncrediblE HD 3000,NA,NA
GeForce 7800 GTX,4.1,71.60*
NVS 315,4.1,69.99*
Radeon HD 7450A,NA,NA
Intel G965 Express,NA,NA
GeForce 7950 Xtreme,NA,NA
GeForce GT 415M,NA,NA
GeForce GT 520M,9.5,29.95*
Mobile Intel HD,0.6,479.98*
Mobility Radeon HD 5165,NA,NA
Radeon HD 7480D,NA,NA
Radeon HD 2600 XT,1.8,159.00*
GeForce 9600 GS,NA,NA
GeForce GT 520MX,NA,NA
Radeon R5 235X,NA,NA
Radeon HD 6370M,NA,NA
GeForce Go 7900 GTX,NA,NA
GeForce 9650M GS,NA,NA
