CPU Model,Score,Price
Intel Core i5-4200M @ 2.50GHz,"2,779",$88.95*
Intel Atom C2750 @ 2.40GHz,"2,778",$232.00*
Unisoc T612,"2,774",NA
AMD A8-8650,"2,774",NA
MT6768G,"2,772",NA
"Qualcomm Technologies, Inc SM6150","2,760",NA
Intel Core i5-7Y54 @ 1.20GHz,"2,759",NA
Intel Xeon X5470 @ 3.33GHz,"2,757",$179.95*
Intel Core 860 @ 2.80GHz,"2,754",$270.00*
Intel Xeon E5-2603 v2 @ 1.80GHz,"2,751",$53.64
Intel Core i7-5500U @ 2.40GHz,"2,748",NA
Intel Pentium G4500 @ 3.50GHz,"2,747",$166.67*
Intel Core i5-5300U @ 2.30GHz,"2,745",$289.99*
AMD A10-5700 APU,"2,745",$59.95*
AMD PRO A12-9800B,"2,741",NA
Unisoc T610,"2,739",NA
T618,"2,739",NA
Intel Xeon E5540 @ 2.53GHz,"2,738",$72.63
Intel Xeon X3440 @ 2.53GHz,"2,731",$50.00
AMD RX-427BB,"2,729",NA
Intel Xeon E5-2407 @ 2.20GHz,"2,729",$325.03
AMD RX-425BB,"2,724",NA
Intel Celeron G5925 @ 3.60GHz,"2,721",$64.99
"ARM Phytium,FT-2000/4 8 Core 2300 MHz","2,720",NA
Intel Core i3-7100U @ 2.40GHz,"2,717",$462.00*
AMD A6-9400,"2,717",NA
Intel Celeron G4950 @ 3.30GHz,"2,714",$119.99*
AMD Ryzen Embedded R1600,"2,710",NA
"Qualcomm Technologies, Inc MSM8998","2,709",NA
HiSilicon Kirin 960,"2,708",NA
Intel Celeron J4115 @ 1.80GHz,"2,708",NA
Intel Xeon X5492 @ 3.40GHz,"2,705","$1,391.29*"
Intel Core i7-7Y75 @ 1.30GHz,"2,703",NA
AMD Phenom II X4 B65,"2,690",NA
Intel Core i7-4600U @ 2.10GHz,"2,689",NA
Intel Xeon E5607 @ 2.27GHz,"2,686",$41.79
AMD FX-770K Quad-Core,"2,686",NA
Intel Celeron G5900 @ 3.40GHz,"2,684",$35.91
AMD Athlon X4 740 Quad Core,"2,683",$12.79
Intel Core i5-4402E @ 1.60GHz,"2,681",NA
Intel Core i3-4110M @ 2.60GHz,"2,678",NA
ARM D2000/8 8 Core 2300 MHz,"2,674",NA
MT6769H,"2,668",NA
Intel Celeron 7305,"2,665",$107.00*
Hisilicon Kirin970,"2,664",NA
AMD 3015e,"2,663",NA
MediaTek MT6779V/CV,"2,659",NA
Intel Core i5-3340M @ 2.70GHz,"2,658",$69.95*
Intel Core2 Extreme X9770 @ 3.20GHz,"2,658","$1,608.95*"
Intel Core i3-3250T @ 3.00GHz,"2,650",NA
Snapdragon 850 @ 2.96 GHz,"2,649",NA
AMD A8-5500B APU,"2,645",$49.04*
AMD Phenom II X4 970,"2,644",$42.99
Intel Core i5-4288U @ 2.60GHz,"2,641",NA
Intel Pentium Silver N5030 @ 1.10GHz,"2,640",NA
Intel Core i5-3320M @ 2.60GHz,"2,638",$44.04*
Intel Xeon X5482 @ 3.20GHz,"2,636",$99.95*
MT6769V/CZ,"2,634",NA
AMD FX-4130 Quad-Core,"2,632",$23.48
Intel Core i5-5350U @ 1.80GHz,"2,632",NA
MT8788,"2,627",NA
Intel Xeon E5530 @ 2.40GHz,"2,624",$29.99
Intel Xeon E5-2609 @ 2.40GHz,"2,623",$62.00
Intel Core i3-6100U @ 2.30GHz,"2,623",$529.99*
AMD A12-9720P,"2,622",NA
Intel Celeron G5900T @ 3.20GHz,"2,620",$42.00*
Intel Core i7-3687U @ 2.10GHz,"2,619",NA
AMD FX-7600P,"2,611",NA
Intel Core i5-3610ME @ 2.70GHz,"2,608",NA
Intel Core m3-7Y30 @ 1.00GHz,"2,607",NA
AMD PRO A10-9700B,"2,602",NA
AMD Athlon II X4 559,"2,602",NA
Intel Pentium G4400 @ 3.30GHz,"2,594",$55.95
Intel Xeon L3426 @ 1.87GHz,"2,590",$227.00
Intel Core i3-5157U @ 2.50GHz,"2,588",NA
Intel Core i5-760 @ 2.80GHz,"2,587",$23.50
AMD Phenom II X4 965,"2,581",$74.02
AMD Phenom II X4 975,"2,581",$69.95
Intel Pentium Silver N5000 @ 1.10GHz,"2,580",$161.00*
Intel Core i5-680 @ 3.60GHz,"2,580",$303.19
AMD PRO A12-8800B,"2,580",NA
Intel Core i7-4510U @ 2.00GHz,"2,577",NA
Intel Celeron G4930 @ 3.20GHz,"2,571",$99.00
Intel Core i5-4258U @ 2.40GHz,"2,571",NA
Intel Xeon X5460 @ 3.16GHz,"2,569",$219.55*
AMD FX-4100 Quad-Core,"2,569",$20.54
AMD Athlon II X4 557,"2,567",NA
Intel Core i3-7020U @ 2.30GHz,"2,565",$281.00*
AMD A8-5500 APU,"2,565",$58.95*
MediaTek MT6771V/CT,"2,564",NA
"Qualcomm Technologies, Inc SDM710","2,560",NA
MediaTek MT6779V/CU,"2,556",NA
Unisoc ums512,"2,553",NA
AMD A10-9620P,"2,548",NA
AMD Phenom II X4 B60,"2,546",NA
AMD Phenom II X4 B99,"2,536",NA
"Qualcomm Technologies, Inc SM6225","2,533",NA
Intel Core i7-8500Y @ 1.50GHz,"2,524",$393.00*
Intel Xeon L5530 @ 2.40GHz,"2,522",$148.37*
Intel Core i3-7102E @ 2.10GHz,"2,521",$225.00*
Intel Core i5-4310U @ 2.00GHz,"2,521",NA
Intel Core i5-3230M @ 2.60GHz,"2,520",$74.04
Intel Xeon X3370 @ 3.00GHz,"2,518",$40.00*
Intel Celeron N4120 @ 1.10GHz,"2,515",NA
Intel Core i5-670 @ 3.47GHz,"2,513",$291.00
Apple A9X,"2,508",NA
Intel Core i5-5200U @ 2.20GHz,"2,508",$281.00*
MT6769V/CT,"2,507",NA
Intel Xeon E5520 @ 2.27GHz,"2,505",$32.47
Intel Core i5-4300U @ 1.90GHz,"2,500",NA
Intel Core i5-5250U @ 1.60GHz,"2,500",$529.99*
Intel Core i7-2640M @ 2.80GHz,"2,498",$122.41
AMD Phenom II X4 B97,"2,498",$79.95*
Intel Core i5-750 @ 2.67GHz,"2,497",$162.82*
Intel Xeon L7455 @ 2.13GHz,"2,494",NA
Intel Xeon E5450 @ 3.00GHz,"2,487",$36.99*
T610-Unisoc,"2,485",NA
Intel Celeron G5920 @ 3.50GHz,"2,482",$53.00
Intel Core i3-4100M @ 2.50GHz,"2,482",$218.57*
MediaTek MT6771V/C,"2,480",NA
AMD Opteron 8439 SE,"2,479",$52.00*
MediaTek MT6769V/CU,"2,477",NA
AMD Phenom II X4 B55,"2,477",NA
Intel Core i5-3210M @ 2.50GHz,"2,472",$52.02
Samsung Exynos 8890,"2,469",NA
Intel Core i7-4500U @ 1.80GHz,"2,468",NA
AMD Athlon X4 750 Quad Core,"2,459",$94.75*
Intel Xeon D-1602 @ 2.50GHz,"2,459",$106.00*
AMD Phenom II X4 955,"2,459",$176.18*
Intel Xeon E3-1220L V2 @ 2.30GHz,"2,452",$177.66
AMD 3020e,"2,449",NA
Unisoc T700,"2,449",NA
Intel Core i5-661 @ 3.33GHz,"2,449",$41.00
Unisoc T606,"2,446",NA
Intel Core i7-4610Y @ 1.70GHz,"2,446",NA
"Qualcomm Technologies, Inc SDM712","2,443",NA
AMD Athlon II X4 650,"2,440",$166.60*
"Qualcomm Technologies, Inc BENGALP","2,440",NA
AMD Athlon II X4 555,"2,439",NA
Intel Celeron G4900 @ 3.10GHz,"2,437",$69.75
Intel Core2 Extreme X9650 @ 3.00GHz,"2,435",$859.99*
Intel Core2 Quad Q9650 @ 3.00GHz,"2,435",$49.98
AMD FX-9800P,"2,434",NA
Intel Celeron N4100 @ 1.10GHz,"2,431",$107.00*
Intel Pentium J4205 @ 1.50GHz,"2,428",NA
Intel Pentium G3470 @ 3.60GHz,"2,428",$309.73
Intel Core i5-4350U @ 1.40GHz,"2,425",NA
Intel Core i7-2620M @ 2.70GHz,"2,424",$214.97*
"Qualcomm Technologies, Inc SDM670","2,422",NA
Unisoc ums9230,"2,419",NA
Intel Xeon X5450 @ 3.00GHz,"2,418",$49.96*
AMD Athlon II X4 553,"2,418",NA
"Qualcomm Technologies, Inc SDA660","2,415",NA
Snapdragon 662,"2,414",NA
AMD A12-9700P,"2,412",NA
Intel Celeron G4920 @ 3.20GHz,"2,406",$126.00
Intel Core i3-3250 @ 3.50GHz,"2,405",$79.04
Intel Atom C3558 @ 2.20GHz,"2,405",$86.00*
Hisilicon Kirin710,"2,404",NA
MediaTek MT6769Z,"2,397",NA
AMD PRO A10-8730B,"2,394",NA
AMD PRO A8-9600B,"2,387",NA
AMD Opteron 4170 HE,"2,382",$329.95
Intel Core i7-4650U @ 1.70GHz,"2,379",NA
Intel Pentium 6405U @ 2.40GHz,"2,379",$161.00*
Intel Pentium G4500T @ 3.00GHz,"2,378",NA
Intel Core i7-3667U @ 2.00GHz,"2,378",NA
Intel Celeron N4505 @ 2.00GHz,"2,378",NA
AMD Phenom II X4 977,"2,377",NA
MediaTek MT6769T,"2,375",NA
Intel Core i5-2390T @ 2.70GHz,"2,375",$99.90*
"Qualcomm Technologies, Inc BENGAL","2,370",NA
Intel Celeron G3950 @ 3.00GHz,"2,369",$143.00*
Intel Core i5-660 @ 3.33GHz,"2,367",$334.99*
Intel Core m5-6Y57 @ 1.10GHz,"2,367",NA
Intel Xeon E5-2603 @ 1.80GHz,"2,362",$65.77
Intel Xeon E5440 @ 2.83GHz,"2,361",$37.99*
AMD Phenom II X4 840,"2,359",$30.00
Apple A8X,"2,357",NA
Intel Atom C2758 @ 2.40GHz,"2,356",$214.86*
"Qualcomm Technologies, Inc TRINKET","2,355",NA
AMD Phenom II X4 B95,"2,353",$62.02
Intel Core i3-6102E @ 1.90GHz,"2,349",$225.00*
Intel Core2 Extreme X9750 @ 3.16GHz,"2,348",NA
AMD Opteron 4130,"2,347",$229.95*
Intel Core m7-6Y75 @ 1.20GHz,"2,346",NA
AMD Athlon II X4 645,"2,344",$16.22
AMD Phenom II X4 B35,"2,341",NA
Intel Xeon X3360 @ 2.83GHz,"2,338",$39.99*
AMD Athlon II X4 651 Quad-Core,"2,338",$149.95*
Intel Core i5-4260U @ 1.40GHz,"2,336",NA
MediaTek MT6771V/W,"2,334",NA
MediaTek MT6769V/CB,"2,333",NA
Virtual @ 2.55GHz,"2,332",NA
Intel Xeon X5365 @ 3.00GHz,"2,331",$62.99*
Intel Pentium G4400T @ 2.90GHz,"2,330",NA
AMD A8-3850 APU,"2,329",$68.02
Intel Xeon E5606 @ 2.13GHz,"2,326",$170.33
Unisoc T618,"2,324",NA
Intel Core i7-3517UE @ 1.70GHz,"2,320",NA
"Qualcomm Technologies, Inc SDM665","2,317",NA
MediaTek MT6771V/WT,"2,315",NA
AMD A10-6700T APU,"2,311",$147.61*
Intel Core i5-2540M @ 2.60GHz,"2,311",$79.97*
Intel Xeon X3430 @ 2.40GHz,"2,311",$72.25
Intel Celeron G3920 @ 2.90GHz,"2,310","$1,017.98"
AMD A8-3870K APU,"2,310",$68.04
AMD Phenom II X4 945,"2,310",$19.44
Intel Xeon X3380 @ 3.16GHz,"2,308",$509.95*
Intel Core i3-2140 @ 3.50GHz,"2,307",NA
Intel Xeon X3363 @ 2.83GHz,"2,307",$87.60*
AMD Phenom II X4 850,"2,307",$64.99*
Intel Xeon L3360 @ 2.83GHz,"2,306",$89.23*
AMD Phenom II X4 840T,"2,305",$58.02*
T700-Unisoc,"2,305",NA
Intel Core i5-4210U @ 1.70GHz,"2,304",NA
"Qualcomm Technologies, Inc SDM660","2,303",NA
AMD Phenom II X4 B70,"2,303",NA
Intel Core i5-3437U @ 1.90GHz,"2,303",NA
Intel Core2 Quad Q9550 @ 2.83GHz,"2,300",$29.98
AMD Phenom II X4 B50,"2,300",NA
MT6771V/WL,"2,300",NA
AMD PRO A10-8700B,"2,299",NA
AMD PRO A12-8830B,"2,297",NA
Intel Core i3-3245 @ 3.40GHz,"2,295",$145.00
Intel Core i3-3240 @ 3.40GHz,"2,294",$44.02
Intel Core2 Extreme Q6850 @ 3.00GHz,"2,292","$1,495.95*"
Intel Xeon E5472 @ 3.00GHz,"2,286",$20.04*
Intel Celeron G4930T @ 3.00GHz,"2,284",$42.00*
Intel Pentium 1403 v2 @ 2.60GHz,"2,284",NA
AMD Opteron 3260 HE,"2,283",NA
Intel Xeon E5-2403 @ 1.80GHz,"2,280",$247.59
Intel Pentium 4417U @ 2.30GHz,"2,278",$161.00*
AMD Phenom II X4 940,"2,278",$870.00*
Intel Celeron G4900T @ 2.90GHz,"2,277",$69.95
AMD Phenom II X4 960T,"2,277",$27.83
Intel Core i3-6006U @ 2.00GHz,"2,275",NA
Intel Core i7-3537U @ 2.00GHz,"2,275",NA
Intel Xeon L5520 @ 2.27GHz,"2,274",$49.00
Intel Core i7-4550U @ 1.50GHz,"2,272",NA
Intel Core m5-6Y54 @ 1.10GHz,"2,271",NA
Intel Pentium 5405U @ 2.30GHz,"2,267",$161.00*
Intel Core i5-8200Y @ 1.30GHz,"2,262",$291.00*
Intel Xeon L5430 @ 2.66GHz,"2,260",$227.00*
Intel Celeron G3930 @ 2.90GHz,"2,259",$29.99
AMD A10-9600P,"2,259",NA
AMD Athlon II X4 641 Quad-Core,"2,258",$12.30
Intel Core i7-940XM @ 2.13GHz,"2,258",NA
Intel Celeron J3455 @ 1.50GHz,"2,256",$349.00*
mt6779,"2,255",NA
AMD Athlon II X4 638 Quad-Core,"2,250",$62.85*
MediaTek MT6768V/CA,"2,249",NA
Intel Atom T5700 @ 1.70GHz,"2,246",NA
Intel Celeron N6211 @ 1.20GHz,"2,245",$54.00*
Intel Core i3-3225 @ 3.30GHz,"2,242",$172.00
AMD A8-8600P,"2,240",NA
Intel Core i3-3220 @ 3.30GHz,"2,239",$41.96
AMD Phenom II X4 B40,"2,238",NA
AMD A10-8700P,"2,236",NA
AMD Phenom II X4 B45,"2,233",NA
Intel Core i5-2520M @ 2.50GHz,"2,230",$65.00*
Intel Xeon X3353 @ 2.66GHz,"2,229",$73.50*
MT6769V,"2,229",NA
MT6969T,"2,228",NA
Intel Core i3-5020U @ 2.20GHz,"2,225",$459.00*
Intel Core i5-650 @ 3.20GHz,"2,219",$223.00
Intel Celeron G3930TE @ 2.70GHz,"2,218",$42.00*
Intel Xeon X5472 @ 3.00GHz,"2,218",$225.00*
Intel Xeon E5430 @ 2.66GHz,"2,210",$229.95*
AMD Athlon II X4 640,"2,206",$16.20
AMD Phenom II X4 973,"2,204",NA
AArch64 rev 2 (aarch64),"2,201",NA
Intel Core i5-3427U @ 1.80GHz,"2,200",$420.05*
Intel Core M-5Y51 @ 1.10GHz,"2,198",NA
AMD Phenom II X4 925,"2,196",$20.76*
Intel Core i5-4250U @ 1.30GHz,"2,196",$349.00*
Intel Core2 Quad Q9500 @ 2.83GHz,"2,196",$49.01*
Intel Core i3-21050 @ 3.10GHz,"2,193",NA
MediaTek MT6769V/WB,"2,192",NA
Intel Pentium G3460 @ 3.50GHz,"2,191",$124.00
Intel Pentium G4400TE @ 2.40GHz,"2,190",$64.00*
AMD A8-3820 APU,"2,188",$44.95*
Intel Core i5-4200U @ 1.60GHz,"2,187",NA
Intel Pentium 4415U @ 2.30GHz,"2,182",NA
"Qualcomm Technologies, Inc APQ8094","2,182",NA
Intel Core i3-5010U @ 2.10GHz,"2,182",$299.86*
Intel Celeron G3900 @ 2.80GHz,"2,181",$52.57
Samsung Exynos 9610,"2,179",NA
Intel Atom C2750 @ 2.41GHz,"2,174",NA
"Qualcomm Technologies, Inc SDM662","2,166",NA
Intel Pentium N4200 @ 1.10GHz,"2,159",$228.71*
MediaTek MT6797X,"2,158",NA
Intel Xeon X3350 @ 2.66GHz,"2,158",$59.99*
Intel Celeron J3455E @ 1.50GHz,"2,157",NA
AMD A8-7200P,"2,154",NA
Intel Core m3-6Y30 @ 0.90GHz,"2,153",$281.00*
AMD FirePro A320 APU,"2,153",NA
AMD Athlon II X4 635,"2,148",$17.27
Intel Core2 Extreme Q6800 @ 2.93GHz,"2,145","$1,125.00*"
Intel Pentium G3450 @ 3.40GHz,"2,142",$53.90
Intel Core i3-3210 @ 3.20GHz,"2,141",$70.00
Intel Xeon E3-1220L @ 2.20GHz,"2,138",NA
"Qualcomm Technologies, Inc SM6125","2,131",NA
Intel Core i5-2560M @ 2.70GHz,"2,131",NA
MediaTek MT6763V/CE,"2,130",NA
Intel Pentium G3440 @ 3.30GHz,"2,129",$149.99
Intel Pentium G3430 @ 3.30GHz,"2,127",$73.10
AMD A10-7400P,"2,126",NA
UIS7862A,"2,125",NA
Intel Core2 Quad Q9450 @ 2.66GHz,"2,124",$35.70*
AMD Athlon X4 640,"2,115",NA
Hardkernel ODROID-N2Plus,"2,115",NA
AMD Athlon II X4 630,"2,114",$48.04
AMD Athlon X4 730,"2,113",NA
Intel Core i5-2415M @ 2.30GHz,"2,113",NA
Intel Core i7-3517U @ 1.90GHz,"2,110",NA
AMD Phenom II X4 B25,"2,108",NA
Intel Core i5-2435M @ 2.40GHz,"2,107",NA
Intel Pentium G3440T @ 2.80GHz,"2,107",NA
Intel Pentium 4405U @ 2.10GHz,"2,105",NA
AMD Phenom II X4 B93,"2,104",NA
Intel Atom E3950 @ 1.60GHz,"2,103",NA
"Qualcomm Technologies, Inc SM4250","2,103",NA
MediaTek MT6771V/WM,"2,094",NA
Intel Core i3-2125 @ 3.30GHz,"2,093",$152.00
Intel Pentium G2140 @ 3.30GHz,"2,092",$45.00
Intel Core i3-4330TE @ 2.40GHz,"2,091",NA
AMD 3015Ce,"2,089",NA
Intel Core i5-3337U @ 1.80GHz,"2,087",$225.00*
AMD Athlon II X4 631 Quad-Core,"2,085",$12.31*
Intel Core2 Quad Q9400 @ 2.66GHz,"2,083",$38.03*
AMD Phenom II X4 830,"2,082",$19.01*
Intel Celeron G3900T @ 2.60GHz,"2,081",$112.46*
AMD Opteron 1389,"2,079",NA
AMD Athlon II X4 655,"2,078",NA
"Qualcomm Technologies, Inc SDM636","2,076",NA
Intel Core2 Quad Q6700 @ 2.66GHz,"2,076",$99.95*
"Qualcomm Technologies, Inc BENGAL-IOT","2,075",NA
AMD Opteron 2384,"2,074","$1,311.00"
AMD Phenom II X4 910e,"2,072",$69.90*
Intel Pentium G3258 @ 3.20GHz,"2,071",$54.00
AMD A6-3670 APU,"2,070",$176.59*
AMD Phenom II X4 820,"2,070",$62.02*
Intel Celeron G5905T @ 3.30GHz,"2,070",$42.00*
Intel Xeon X3330 @ 2.66GHz,"2,069",$210.00*
Intel Xeon E5462 @ 2.80GHz,"2,067",$226.00
Intel Xeon L5420 @ 2.50GHz,"2,064",$27.50*
Intel Celeron 6305 @ 1.80GHz,"2,062",NA
Intel Pentium G3260 @ 3.30GHz,"2,062",$57.00
AMD Opteron 3250 HE,"2,061",$99.00*
AMD Opteron 4162 EE,"2,058",$19.99*
MT6765H,"2,058",NA
Apple A9,"2,054",NA
Intel Celeron G3930T @ 2.70GHz,"2,053",$94.00*
Intel Xeon X3230 @ 2.66GHz,"2,052",$349.95*
Intel Core2 Quad Q9505 @ 2.83GHz,"2,050",$334.99*
Intel Core i5-2450M @ 2.50GHz,"2,049",$74.02*
Intel Core i7-640M @ 2.80GHz,"2,039",$219.99
AMD PRO A8-8600B,"2,036",NA
Intel Core2 Quad Q8400 @ 2.66GHz,"2,036",$128.88*
Intel Celeron G3900E @ 2.40GHz,"2,034",$107.00*
AMD Phenom II X4 920,"2,031",$27.89*
AMD A10-5757M APU,"2,031",NA
Intel Core i3-2102 @ 3.10GHz,"2,029",$58.00*
Intel Xeon E7- 2830 @ 2.13GHz,"2,027","$1,779.00*"
Intel Core M-5Y71 @ 1.20GHz,"2,026",$281.00*
Intel Core i3-5005U @ 2.00GHz,"2,021",$308.00*
Intel Core i5-655K @ 3.20GHz,"2,017",$76.87*
Intel Core i3-3240T @ 2.90GHz,"2,017",NA
Intel Core i3-2130 @ 3.40GHz,"2,017",$53.19
Intel Core i5-2430M @ 2.40GHz,"2,017",$73.02*
Intel Pentium G3450T @ 2.90GHz,"2,016",NA
Intel Core i7-620M @ 2.67GHz,"2,014",$138.02
Intel Core2 Extreme Q9200 @ 2.40GHz,"2,011",NA
AMD A6-3650 APU,"2,005",$128.00*
"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz","2,005",NA
Intel Core i7-920XM @ 2.00GHz,"1,999",$398.95*
Intel Core i7-2655LE @ 2.20GHz,"1,999",NA
AMD Opteron 2427,"1,995",$55.00*
Intel Celeron N4500 @ 1.10GHz,"1,994",NA
Intel Core i7-2677M @ 1.80GHz,"1,993",NA
Intel Core i5-3317U @ 1.70GHz,"1,993",$225.00*
Intel Xeon E5420 @ 2.50GHz,"1,991",$249.95*
HiSilicon Kirin 950,"1,991",NA
Intel Xeon X3320 @ 2.50GHz,"1,986",$229.50*
Intel Core M-5Y31 @ 0.90GHz,"1,982",NA
Intel Xeon X5355 @ 2.66GHz,"1,979",$299.95*
Intel Core i3-4025U @ 1.90GHz,"1,979",NA
"Qualcomm Technologies, Inc 450","1,978",NA
Intel Atom E3940 @ 1.60GHz,"1,973",NA
AMD A8-3800 APU,"1,971",$109.95*
AMD Athlon II X3 460,"1,970",$16.74*
AMD Athlon II X4 615e,"1,967",$59.00*
Intel Core i7-3689Y @ 1.50GHz,"1,967",NA
Intel Celeron N3450 @ 1.10GHz,"1,967",$185.08*
Intel Pentium G3420 @ 3.20GHz,"1,966",$44.00
"Qualcomm Technologies, Inc MSM8976SG","1,961",NA
AMD A10 PRO-7350B APU,"1,961",NA
Intel Pentium G3250 @ 3.20GHz,"1,958",$64.00
AMD Athlon II X4 605e,"1,957",$15.57
Intel Core2 Quad Q9300 @ 2.50GHz,"1,957",$68.02*
Intel Core i5-580M @ 2.67GHz,"1,955",$99.95*
Intel Core i5-2410M @ 2.30GHz,"1,955",$42.12*
Intel Atom E3900 @ 1.60GHz,"1,953",NA
AMD A10-5750M APU,"1,952",$94.02
Intel Core i3-4120U @ 2.00GHz,"1,948",NA
AMD Athlon II X4 620,"1,947",$91.89*
Intel Xeon E5506 @ 2.13GHz,"1,946",$90.00
AMD Phenom 9850B Quad-Core,"1,946",NA
"Qualcomm Technologies, Inc SDM632","1,943",NA
Intel Pentium G3240 @ 3.10GHz,"1,941",$48.00
Intel Core i3-2120 @ 3.30GHz,"1,941",$62.45
Intel Core i7-840QM @ 1.87GHz,"1,940",$338.90*
Intel Core i3-5015U @ 2.10GHz,"1,940",NA
MediaTek MT8183,"1,939",NA
AMD Phenom II X4 810,"1,938",$213.00*
Intel Xeon X3220 @ 2.40GHz,"1,937",$66.14*
Intel Xeon X6550 @ 2.00GHz,"1,936",$79.00*
Intel Xeon E5603 @ 1.60GHz,"1,935",$95.19
AMD Phenom 9950 Quad-Core,"1,933",$199.99*
Intel Core i3-3220T @ 2.80GHz,"1,931",$199.00
AMD Phenom II X4 805,"1,931",$173.99*
"Qualcomm Technologies, Inc APQ8053","1,929",NA
Intel Xeon E5507 @ 2.27GHz,"1,928",$100.00
AMD Phenom II X4 905e,"1,924",$53.99*
Intel Xeon L5410 @ 2.33GHz,"1,921",$100.08*
SAMSUNG Exynos7420,"1,919",NA
AMD Opteron 3320 EE,"1,918",$562.00
Intel Core2 Extreme Q9300 @ 2.53GHz,"1,918",NA
AMD A10-4600M APU,"1,915",$78.02*
Intel Core M-5Y10c @ 0.80GHz,"1,912",$281.00*
Intel Pentium G3420T @ 2.70GHz,"1,912",$159.99*
AMD Opteron X2170 APU,"1,911",NA
Intel Core i3-3130M @ 2.60GHz,"1,909",NA
Samsung Exynos 9611,"1,908",NA
Intel Core i5-3439Y @ 1.50GHz,"1,907",NA
Intel Core i5-4422E @ 1.80GHz,"1,907",$266.00*
AMD Phenom II X4 B05e,"1,906",NA
Intel Core M-5Y10a @ 0.80GHz,"1,905",NA
Intel Pentium G2130 @ 3.20GHz,"1,905",$43.64
AMD Opteron 2419 EE,"1,902",NA
Intel Celeron G1850 @ 2.90GHz,"1,899",$99.00
AMD Opteron 1385,"1,898",$45.00
Intel Core i5-560M @ 2.67GHz,"1,890",$88.92
Intel Core i5-2510E @ 2.50GHz,"1,889",NA
AMD PRO A6-8570,"1,887",NA
AMD PRO A6-8550B,"1,885",NA
AMD FX-7500 APU,"1,884",NA
MediaTek MT8768CT,"1,883",NA
Intel Pentium G2120 @ 3.10GHz,"1,882",$59.99
Intel Core i5-2515E @ 2.50GHz,"1,882",NA
Intel Core i7-3555LE @ 2.50GHz,"1,880",NA
AMD A6-7480,"1,880",$36.89*
Intel Xeon E5410 @ 2.33GHz,"1,878",$10.69*
Intel Core M-5Y10 @ 0.80GHz,"1,878",NA
Intel Pentium G3220 @ 3.00GHz,"1,877",$64.00
Intel Celeron 4305UE @ 2.00GHz,"1,876",NA
AMD Athlon II X4 610e,"1,871",$16.96
AMD A6-9500,"1,870",$61.00
Intel Xeon E5345 @ 2.33GHz,"1,868",$39.99*
AMD Athlon 5370 APU,"1,867",$598.68*
Intel Core i3-2105 @ 3.10GHz,"1,867",$112.97*
Intel Core i3-4030U @ 1.90GHz,"1,866",NA
AMD Opteron 2378,"1,864",$14.49*
"Qualcomm Technologies, Inc SDM460","1,861",NA
AMD Athlon II X3 455,"1,860",$25.76*
AMD A6-3620 APU,"1,860",$22.49*
MediaTek MT8768WT,"1,857",NA
AMD A8-5550M APU,"1,854",NA
MT8169A,"1,853",NA
Intel Core i5-4230U @ 1.90GHz,"1,853",NA
Intel Core i3-4110U @ 1.90GHz,"1,853",NA
Intel Pentium 1403 @ 2.60GHz,"1,851",NA
ARM Cortex-A53 6 Core 1896 MHz,"1,851",NA
Intel Celeron G3900TE @ 2.30GHz,"1,850",$59.95*
Intel Core i3-4100E @ 2.40GHz,"1,848",$225.00*
Intel Core i3-2310E @ 2.10GHz,"1,845",$225.00*
Intel Core2 Quad Q8300 @ 2.50GHz,"1,845",$33.72
MT6757W,"1,845",NA
AMD Phenom II X3 B77,"1,844",$22.29*
Intel Xeon X3323 @ 2.50GHz,"1,837",$19.36*
"Qualcomm Technologies, Inc SDM630","1,833",NA
Intel Atom x6211E @ 1.30GHz,"1,833",$35.00*
Intel Core i3-2100 @ 3.10GHz,"1,833",$49.00
AMD Phenom 9750 Quad-Core,"1,830",$48.02
Intel Core M-5Y70 @ 1.10GHz,"1,830",NA
MT6765V/WB,"1,829",NA
AMD Phenom II X4 B15e,"1,825",NA
Intel Core i3-2330E @ 2.20GHz,"1,823",NA
Intel Core i7-610E @ 2.53GHz,"1,818",NA
Intel Core i5-4302Y @ 1.60GHz,"1,817",NA
AMD A8-6500T APU,"1,816",$59.95*
AMD A8-7410 APU,"1,812",NA
Intel Core i7-2637M @ 1.70GHz,"1,811",NA
AMD Athlon X4 620,"1,810",$64.95*
Intel Core i7-740QM @ 1.73GHz,"1,803",$99.95*
Intel Core i5-540M @ 2.53GHz,"1,803",$48.99*
P22,"1,802",NA
AMD Athlon II X3 450,"1,802",$14.92
AMD A6-7470K,"1,799",$185.94*
Intel Core2 Quad Q8200 @ 2.33GHz,"1,797",$63.99*
AMD Phenom II X940 Quad-Core,"1,797",NA
Intel Core i5-2557M @ 1.70GHz,"1,797",NA
AMD Opteron 1381,"1,797",NA
Intel Celeron 6305E @ 1.80GHz,"1,797",$107.00*
AMD GX-420MC SOC,"1,796",NA
AMD Athlon II X3 445,"1,793",$14.99*
Intel Core2 Quad Q6600 @ 2.40GHz,"1,787",$48.02*
Samsung Exynos 7904,"1,786",NA
AMD Athlon X4 530,"1,786",NA
Snapdragon 835,"1,784",NA
Intel Core i3-4000M @ 2.40GHz,"1,784",$58.11*
AMD Phenom X4 Quad-Core GP-9730,"1,784",NA
AMD Athlon X3 455,"1,783",NA
AMD Athlon X3 435,"1,781",$95.49*
MT6765,"1,778",NA
